Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5899,7.233221e-09,5.7849523e-08,4.9182065e-17,0.9999999,4.5952274e-12,1.4915647e-08,2.238215e-16,9.976148e-16,9.01127e-20,1.465835e-19
5900,5.7458954e-07,2.3668773e-07,7.492297e-12,1.0718863e-07,4.0190622e-07,5.40842e-05,5.934129e-10,0.99994457,4.274423e-13,2.3577967e-10
5901,1.3189182e-14,2.8072982e-15,1.206241e-27,0.99999976,2.1816443e-07,4.0647397e-14,2.5721003e-19,4.5330765e-17,8.3311134e-33,4.471011e-17
5902,3.6472878e-13,6.4981427e-06,0.33004135,0.62712425,8.3123227e-13,1.0759867e-05,6.2028646e-12,2.1687213e-17,0.042817168,1.0342801e-12
5903,9.36032e-09,3.824698e-06,2.2802976e-15,0.103113644,0.0033769412,0.8935056,3.818284e-08,8.576472e-11,2.248433e-15,5.519405e-16
5904,3.715567e-12,2.2478076e-10,1.0897955e-19,0.99994767,5.2137577e-05,2.0389053e-11,2.1346243e-07,1.4598227e-17,8.952877e-24,1.6110792e-09
5905,0.6651079,0.33488187,2.9977397e-08,7.3466945e-06,1.7292408e-07,1.1701928e-06,1.5692802e-06,3.3566094e-09,5.1022788e-14,5.5139155e-09
5906,4.3502172e-16,8.2317006e-14,1.4419529e-28,1.0,3.5895755e-23,5.6548135e-20,7.3570506e-22,2.826484e-27,8.851613e-29,2.8612275e-22
5907,4.842354e-21,4.5303865e-22,0.0,1.0,7.904296e-21,6.422811e-22,4.0274217e-32,8.506856e-31,0.0,5.228342e-31
5908,0.023100741,0.0031422847,3.5791932e-11,0.97371024,9.851705e-06,2.5918916e-06,3.4408626e-05,1.7393056e-08,4.2049284e-14,1.2222847e-08
5909,9.678379e-09,1.8624627e-05,2.7792933e-07,0.99841595,1.09068045e-14,0.0015650818,2.215615e-15,2.2992195e-17,2.5870451e-17,2.9518764e-15
5910,4.9095394e-09,0.0001686172,1.5465562e-09,0.9810868,8.770905e-06,0.018734915,7.255214e-07,7.287683e-14,6.567639e-08,1.1724488e-14
5911,0.00014955347,0.0001275976,1.7062177e-09,4.9178576e-05,0.00021108812,0.00018191553,0.000273699,0.9989925,2.500133e-09,1.4389778e-05
5912,3.5118242e-07,6.0243174e-06,7.4205295e-16,0.99998987,1.76631e-08,3.7912766e-06,2.0628445e-08,8.920815e-13,1.0865896e-14,2.3133119e-14
5913,0.026265232,0.14255711,7.287273e-07,0.8198563,0.0017994108,0.009499703,2.1459142e-05,1.1136126e-07,1.20587065e-11,4.1598103e-08
5914,7.379349e-08,8.3371293e-07,5.7660695e-12,2.7626386e-06,0.9999597,1.0394394e-06,3.0902593e-05,4.6106484e-06,5.360437e-13,4.4024766e-09
5915,2.154869e-05,0.008373323,3.4031973e-09,0.7883087,0.18085283,0.022342041,0.000101536396,1.3556298e-07,1.505263e-08,3.3169155e-08
5916,3.0038485e-05,7.394927e-05,8.2414145e-12,0.14952654,0.0077757025,0.8330914,8.9872617e-07,0.009501453,1.6918631e-12,2.3794064e-08
5917,1.4266162e-10,1.4449009e-10,4.5842686e-19,1.0,2.4743087e-13,8.627728e-12,2.5652958e-15,1.4715753e-15,2.0089623e-19,1.1843406e-14
5918,9.617224e-11,1.5962578e-09,5.5420345e-20,1.0,1.4627053e-14,2.8729102e-13,3.303363e-14,3.3367982e-18,8.0549773e-19,7.5814383e-16
5919,2.5884923e-13,9.985596e-15,1.8161153e-28,1.0,1.7755841e-18,8.226502e-15,2.2896782e-22,1.444381e-20,5.1161922e-33,1.3280234e-22
5920,3.5112222e-08,3.066061e-06,3.9734344e-12,0.9994624,0.0005321168,2.4302583e-06,1.6825334e-10,2.300247e-13,2.0920789e-17,2.7484933e-12
5921,1.0364719e-05,0.00012938087,3.6854207e-11,0.74503607,2.1276433e-07,0.2548215,1.3674613e-06,1.1647938e-06,1.9258352e-11,9.201575e-10
5922,6.7839345e-10,2.9944786e-10,1.9444916e-16,0.9999925,1.1704419e-11,2.0447132e-08,2.568812e-11,6.430754e-11,6.539037e-20,7.568157e-06
5923,4.0537256e-05,0.0035276779,4.7534054e-06,0.9898492,0.002213158,0.0032946328,0.00081558264,3.0394722e-07,4.6441008e-07,0.0002534521
5924,3.3849337e-10,8.600419e-09,5.662145e-19,0.9999906,6.430372e-06,2.927071e-06,3.5225713e-12,3.994037e-14,8.165028e-21,5.4566974e-16
5925,2.9034587e-07,5.707035e-06,9.823704e-15,0.9996574,4.1370262e-05,9.659634e-07,0.0002942233,1.10872825e-10,6.951957e-14,1.2810153e-07
5926,8.3793076e-08,2.4090657e-05,1.4667057e-08,0.011251987,1.7323039e-06,0.98871416,7.95506e-06,5.669138e-12,1.0949149e-10,4.505773e-13
5927,9.947956e-07,0.9999293,2.3921655e-13,6.9684786e-05,4.4806417e-13,3.3985037e-11,7.1052777e-12,1.3506454e-19,9.674144e-15,2.6661843e-18
5928,0.011448845,0.98854315,1.9766304e-08,2.3941125e-06,4.1109525e-09,4.901959e-06,7.439368e-07,8.2542185e-12,9.9973334e-14,1.5883929e-10
5929,3.4298332e-06,0.8827497,4.432009e-09,0.11689554,1.2503571e-07,0.00035115413,2.8522282e-10,4.0166256e-15,2.9387702e-16,5.944661e-12
5930,7.731105e-09,9.529293e-07,7.735008e-14,0.9999987,5.959288e-11,2.077739e-07,7.6162294e-08,1.7466835e-15,2.2161192e-12,4.3218202e-12
5931,4.7480808e-06,0.062993824,3.939545e-10,0.012678544,6.6228506e-10,0.8113069,0.11299213,6.7602375e-11,2.3902723e-05,1.275961e-11
5932,5.090347e-15,7.871211e-14,1.051986e-27,1.0,3.5610823e-09,7.21431e-15,1.7113139e-16,6.1507082e-21,8.9813593e-32,4.5817557e-17
5933,0.5624806,0.13781168,0.00030953105,0.029735465,0.18675761,0.0038280736,0.007004204,0.07187895,5.0641697e-06,0.00018890316
5934,0.00012915081,0.00025106018,1.105802e-09,0.99959666,1.2727473e-05,5.779307e-06,4.2921138e-06,2.3996824e-08,2.211413e-11,3.439854e-07
5935,1.7624196e-13,7.583402e-13,1.3793667e-23,1.0,1.5796863e-14,5.243217e-14,7.454023e-13,3.634406e-18,8.2118803e-25,1.1322353e-10
5936,7.426991e-12,1.5727873e-13,3.0049012e-26,1.0,6.564765e-17,8.120594e-13,4.467491e-21,2.4830122e-17,2.5696263e-29,3.5862924e-22
5937,2.8163063e-07,2.1918503e-11,1.1035243e-18,0.99999976,2.0771155e-14,2.48556e-10,7.993973e-18,2.7522105e-09,1.3758507e-23,6.565988e-14
5938,2.422888e-07,1.6068943e-05,3.4124068e-11,0.60356176,0.101253405,0.29516834,6.8991866e-08,5.1662425e-08,1.7269098e-12,4.5462297e-11
5939,0.0026008766,0.85790676,0.0032580327,2.564724e-06,0.13608208,8.5490276e-05,6.406077e-05,5.584158e-08,7.677407e-11,7.32864e-08
5940,5.7758336e-07,1.4331573e-07,1.02265625e-14,0.99999917,8.163828e-08,3.720886e-08,9.325314e-10,2.1475831e-10,1.7009122e-16,9.9675684e-11
5941,5.638675e-14,9.844406e-15,1.02920846e-29,1.0,8.190871e-14,2.4234968e-16,4.2736907e-20,2.894647e-21,5.3468947e-33,1.0101148e-21
5942,0.028190982,0.045033555,3.7958562e-06,0.80717546,0.08572027,0.025579512,0.0032942554,0.0049415575,5.213116e-07,6.011962e-05
5943,2.880403e-22,1.0,4.8792846e-16,7.7370226e-22,1.13651006e-26,4.6916986e-24,6.5015675e-38,0.0,6.1213445e-32,0.0
5944,9.491247e-15,2.6801552e-14,1.5854307e-25,1.0,3.6222046e-11,1.4636263e-14,5.039247e-14,9.267863e-19,1.4134636e-29,5.719006e-12
5945,4.0136155e-11,1.1459242e-11,5.0742184e-22,1.0,1.137723e-14,1.1961051e-13,1.8283615e-15,1.7846369e-17,6.918266e-24,1.0068825e-15
5946,0.094078384,0.90315115,2.3812042e-06,2.8804523e-08,5.9853137e-06,6.215029e-06,0.0027556375,3.6173489e-09,1.7425172e-11,1.1287444e-07
5947,3.096813e-09,6.47811e-07,6.8337293e-15,0.9999994,3.856515e-10,3.7299003e-10,5.0057536e-14,6.308048e-16,1.3843311e-16,3.4920854e-15
5948,1.5046153e-10,1.8688133e-10,1.160872e-19,0.99684614,0.003153828,3.3938216e-10,4.668517e-12,6.0131028e-12,7.750039e-24,6.914669e-11
5949,0.00015758841,0.00013004833,2.48024e-06,0.9389444,3.2036063e-05,0.059843488,9.635745e-06,5.8532576e-05,7.3872797e-09,0.0008217916
5950,1.191666e-09,5.033768e-06,3.377594e-12,0.9999914,5.9411743e-08,3.5811506e-06,4.9794013e-11,4.272324e-17,2.6018655e-16,1.733618e-14
5951,8.045371e-14,1.0,2.825112e-14,9.521513e-18,3.4005382e-16,3.0113853e-18,4.136349e-18,7.4915154e-30,6.0690266e-18,5.8861783e-28
5952,1.3586225e-05,7.580397e-05,1.1746619e-11,0.99987614,5.1996335e-06,2.7311558e-05,1.818512e-06,5.247613e-09,1.32394e-13,6.396731e-08
5953,8.519133e-09,0.9954522,3.3895514e-08,0.0045478474,4.2573546e-13,3.0086331e-09,2.2720272e-13,2.2731993e-19,4.8242174e-12,1.7027711e-16
5954,1.0014062e-06,9.553061e-05,2.5583227e-11,0.99990046,1.5182604e-09,3.039366e-06,1.2052175e-12,6.721634e-13,3.7867794e-15,4.7034042e-14
5955,5.960798e-08,5.667709e-07,2.177522e-11,0.9997069,7.923792e-09,0.00025381925,1.0315657e-10,3.2252205e-09,4.77886e-15,3.8638405e-05
5956,8.123988e-07,4.1247637e-05,9.948099e-11,3.328198e-05,1.1819289e-11,0.99992466,1.9683343e-08,3.9966832e-11,9.299481e-15,2.1874048e-15
5957,2.9662495e-09,4.2837656e-10,5.5103303e-19,0.99999976,8.976291e-09,1.3841334e-07,4.0062394e-12,1.7673317e-08,1.7864448e-21,9.7233844e-08
5958,2.1838814e-10,2.3820217e-13,2.021622e-21,1.0,1.0738378e-16,8.896917e-12,8.747503e-18,1.1429676e-13,1.2559401e-26,2.602577e-13
5959,2.0925701e-07,5.637238e-05,1.9206576e-12,0.9999428,6.2222585e-07,1.196172e-08,5.359465e-10,1.9249218e-13,3.6013618e-13,2.7931815e-12
5960,1.6480699e-05,0.0025249063,2.9014725e-11,0.9974553,2.421989e-10,1.9708095e-07,3.0678252e-06,2.6554798e-12,2.3199198e-10,1.1323961e-09
5961,5.0324288e-05,0.0006715491,1.4319186e-11,0.999276,1.1575762e-06,9.116045e-07,5.381699e-09,2.0761143e-11,3.228055e-14,6.152664e-12
5962,8.508061e-15,2.2389508e-15,1.8930926e-27,1.0,2.124715e-18,2.9265197e-16,8.664104e-20,9.428644e-21,1.4273345e-29,2.7551831e-17
5963,3.773407e-07,0.9951585,0.004839402,7.413254e-07,1.1297615e-11,1.1130713e-06,3.2146496e-14,2.4055614e-16,1.3434108e-13,2.5203637e-15
5964,4.7188074e-08,2.9697271e-06,5.9182603e-15,0.9999969,1.7393296e-08,7.80275e-08,5.9553196e-12,1.1724472e-14,5.0736707e-18,5.6222374e-14
5965,2.2255673e-09,1.0806508e-09,3.208588e-18,1.0,9.564571e-12,1.3641276e-10,5.290492e-14,8.48068e-15,1.691882e-21,9.579642e-14
5966,0.00021002935,7.91703e-05,8.800642e-10,0.99968946,6.311582e-08,2.0860694e-05,1.3520925e-07,3.1548804e-08,7.619012e-13,1.8386372e-07
5967,4.445954e-12,2.73537e-13,2.7664014e-23,1.0,3.0032617e-19,9.4258186e-14,3.0205962e-21,4.0623088e-17,1.0365985e-25,4.0861635e-18
5968,3.1649866e-05,0.99527365,2.4983055e-07,0.004685235,7.456301e-09,8.899595e-06,5.8501993e-08,4.6175455e-12,3.173289e-07,7.014991e-12
5969,2.8448066e-09,1.6604342e-09,1.239623e-19,0.9999999,1.1056311e-07,2.298485e-08,1.163911e-13,1.9553775e-12,5.232575e-22,2.9290336e-15
5970,1.788226e-12,1.4783322e-12,9.712284e-23,1.0,1.3339911e-08,1.0824007e-08,6.456605e-17,6.54704e-15,2.926961e-27,1.042675e-16
5971,0.0016739017,0.035264213,2.2109432e-09,5.2611806e-08,5.110177e-08,4.5892836e-09,0.96305734,2.943762e-11,2.2784517e-13,4.5333068e-06
5972,1.9463178e-06,0.9986363,2.2897311e-05,0.00011555804,3.4367817e-09,0.0012206078,1.2505133e-07,2.1669361e-12,2.587707e-06,1.3678526e-13
5973,5.548916e-14,4.1430848e-14,1.9099293e-26,1.0,2.448998e-16,2.0399171e-16,3.4612836e-20,7.074508e-21,1.066024e-27,3.0523603e-19
5974,1.1558687e-14,6.697191e-14,2.7606068e-28,1.0,7.886374e-14,7.526511e-17,3.7297392e-21,6.3670354e-25,5.555415e-34,3.6886883e-23
5975,1.2370654e-07,0.9999131,8.253142e-05,6.3555115e-07,2.7608765e-10,3.7481273e-06,4.1129955e-14,6.250422e-17,2.5312597e-12,3.125369e-18
5976,2.8822839e-10,2.1088433e-11,5.724262e-21,1.0,1.2775525e-10,1.352477e-10,1.4842751e-14,3.9411213e-12,5.557862e-23,1.113678e-11
5977,0.9054491,0.05397415,4.2097645e-09,0.03149756,9.2552716e-07,0.0027302834,0.00035954037,0.0059883776,1.0730333e-10,1.852595e-08
5978,1.3447934e-06,0.78534085,4.3216358e-10,0.21465784,1.4721506e-13,1.5801744e-08,1.0487077e-15,2.3929976e-17,4.139847e-15,7.429807e-18
5979,2.5264018e-07,2.8149156e-05,3.7434937e-08,0.9979658,9.911558e-12,0.002005837,4.624892e-11,6.654822e-13,6.9513284e-12,1.8801998e-13
5980,2.7505465e-09,9.845161e-06,1.2201518e-13,0.9999901,8.024586e-14,2.0885679e-11,5.611521e-13,8.1745773e-17,1.0343357e-12,2.025067e-14
5981,1.9188005e-06,3.5700527e-06,9.219185e-16,0.9325688,2.8059326e-13,2.3319387e-06,0.06742331,6.228565e-11,7.651897e-13,1.0123056e-07
5982,4.285891e-08,0.0003313283,6.5417103e-09,0.99966705,2.0010989e-10,1.5991001e-06,1.08629225e-11,1.4414892e-13,2.5856043e-12,6.5994304e-10
5983,1.1938098e-17,1.0777641e-18,3.4692414e-35,1.0,1.5782135e-18,7.1581225e-20,1.6495826e-23,2.109452e-25,0.0,1.0480032e-22
5984,3.13289e-08,1.7431364e-07,7.868874e-16,0.99999976,3.115023e-10,3.6518443e-08,1.7769868e-10,1.3872896e-12,2.9565997e-18,5.125207e-10
5985,1.77526e-05,0.057771448,1.6336875e-09,0.94220847,3.758571e-08,1.1097628e-06,3.8398494e-07,7.6082315e-13,3.1255728e-15,9.3887604e-07
5986,7.788552e-09,0.0035588983,1.5305351e-10,0.99644107,4.342239e-13,1.4334297e-09,5.0002388e-14,1.0722138e-17,1.5829054e-12,1.2842232e-15
5987,3.2402943e-09,4.5440665e-08,3.1528121e-18,1.0,4.2506207e-12,2.530659e-12,8.96235e-09,1.2011472e-15,1.5022059e-19,1.4177359e-09
5988,0.00044256865,1.07734095e-05,2.4994682e-11,0.9995454,7.117393e-10,1.0182616e-06,7.5070304e-11,1.7170258e-07,9.004793e-15,5.4680473e-09
5989,0.0904656,0.0022279485,2.5599295e-13,0.9071986,9.294018e-06,3.431719e-05,6.424276e-05,2.7553877e-08,5.5408937e-18,1.6356136e-09
5990,1.336779e-08,0.0033579026,8.5873825e-12,0.9966421,1.7808229e-14,4.156458e-10,6.598073e-10,2.1429048e-15,2.8123254e-10,1.0983107e-09
5991,2.475992e-11,2.517785e-12,3.7609228e-24,1.0,1.5257287e-11,5.5378542e-11,1.3915629e-18,1.955315e-15,6.3712777e-28,2.1948457e-19
5992,1.3528601e-12,1.9932823e-12,9.751157e-22,1.0,9.262562e-19,8.420684e-12,2.2581046e-22,1.097571e-19,1.0921262e-24,3.738612e-22
5993,7.122887e-09,9.587823e-08,7.217602e-18,0.9999999,1.5578139e-14,2.2949618e-09,2.368937e-16,6.424987e-16,3.1131457e-18,1.3294648e-19
5994,0.00010835204,0.0016120606,1.0955231e-08,0.0053342283,6.792788e-05,0.9916258,2.8804749e-05,0.001222829,5.1521645e-09,3.4304996e-08
5995,3.736288e-09,2.7650701e-06,9.403914e-19,0.99999726,4.2927203e-17,3.3863756e-11,1.2053176e-09,1.6566128e-19,6.623865e-16,4.6549653e-15
5996,3.643546e-08,0.00043515608,4.828514e-07,0.99952745,5.532053e-10,7.4035347e-07,2.2511368e-09,1.2111581e-10,3.0707527e-06,3.3121774e-05
5997,2.4298302e-07,5.043082e-05,2.7679946e-14,0.99994934,3.7468918e-13,3.3403504e-09,2.447645e-09,3.0676431e-15,8.5067625e-13,2.5046284e-13
5998,2.7909186e-08,0.013488385,3.6524457e-11,0.98651147,2.0177742e-09,1.199641e-07,1.7530432e-12,9.51153e-18,1.0194626e-15,2.267963e-15
5999,1.023438e-06,3.2753465e-07,1.6214015e-11,0.9999896,9.854761e-09,9.055929e-06,3.1148312e-10,1.5261314e-08,2.3471034e-13,1.3768028e-08
6000,0.00012077039,0.99981254,5.883246e-07,1.7172202e-06,3.4572974e-08,4.8618226e-06,5.959487e-05,1.0199854e-11,2.3617441e-09,1.2426328e-09
6001,0.123757936,0.8611131,0.00013258046,0.00015180273,4.2767973e-05,0.0001373236,0.0142655,2.1300498e-06,4.555167e-09,0.0003966215
6002,2.0480402e-06,2.3526939e-06,2.4355773e-14,0.9999932,1.6732037e-07,2.2377185e-06,3.8857298e-10,7.234356e-10,3.665114e-15,8.9087044e-13
6003,3.1034003e-10,3.366198e-10,2.0117068e-20,1.0,7.071014e-10,3.9412345e-08,4.2524445e-16,9.535194e-15,1.5312344e-24,6.783777e-18
6004,9.74347e-09,1.9322677e-06,5.3272596e-14,0.8191473,0.161232,2.0233907e-08,0.019616375,4.469947e-13,5.468536e-15,2.3282469e-06
6005,0.40430772,0.59567726,4.6934084e-10,9.498375e-10,1.4466e-05,3.5402665e-09,5.0384176e-07,5.3324058e-14,7.7598944e-21,6.790954e-14
6006,9.389972e-09,1.0,1.3770349e-12,3.0203595e-10,8.7386824e-14,1.90569e-11,4.143763e-11,7.0546195e-21,8.008637e-15,7.8067685e-18
6007,6.8128907e-06,2.2303675e-05,3.0499347e-13,0.99997056,9.585708e-09,3.139182e-07,6.9936285e-10,2.124737e-11,6.692671e-16,3.3492605e-11
6008,3.3861204e-05,0.99661535,1.6432762e-07,0.0007303642,1.642838e-10,0.0011699989,0.0014497438,4.5634413e-11,3.5793767e-07,1.2507574e-07
6009,0.0005499468,0.022268519,8.2740354e-07,0.84187335,0.012744585,0.0066463184,0.061614122,5.9951923e-05,2.0270828e-07,0.054242343
6010,0.0008174486,0.9987691,0.00033076247,1.6493768e-05,2.3870887e-06,6.359239e-05,1.0597467e-07,7.2369066e-10,4.1829237e-10,1.2166322e-09
6011,5.436193e-12,1.1415509e-11,1.4112297e-16,0.55155057,1.7922731e-12,0.44844934,2.9200058e-14,1.05300764e-13,1.9759346e-20,6.8333933e-20
6012,5.6839325e-16,1.947686e-09,2.7432356e-05,3.0049609e-05,2.8027708e-08,4.5136325e-08,1.6803327e-10,1.2109428e-13,0.9999424,3.9227384e-12
6013,4.901243e-07,0.074205905,7.0868875e-16,0.9257935,2.4195188e-18,9.355167e-10,1.4565277e-15,2.855762e-21,7.588737e-19,5.218856e-21
6014,2.7611826e-05,1.869436e-05,2.4462493e-14,9.30713e-08,1.8358062e-12,5.738581e-09,0.9999536,1.3865981e-09,1.7732871e-12,9.691172e-10
6015,6.2209075e-08,5.376007e-07,8.300766e-14,0.9997739,0.0002158558,5.604165e-07,1.9538306e-06,2.185864e-09,1.2292364e-15,7.178162e-06
6016,2.3768482e-05,0.7565374,3.7035855e-07,0.22440155,4.567623e-08,0.019036913,2.3011603e-12,1.9580549e-14,7.3975405e-16,3.5226168e-16
6017,8.80548e-10,1.8766117e-07,7.97175e-14,2.199447e-05,1.6805178e-07,0.9999777,7.577473e-11,1.9745747e-09,4.9216145e-14,3.8149487e-18
6018,3.512939e-14,1.654005e-13,4.4375206e-25,1.0,2.0443879e-13,2.655951e-15,8.558797e-18,1.0275935e-19,1.1855351e-27,3.0710069e-15
6019,1.1391449e-05,0.9999857,7.021727e-07,1.9315082e-06,9.164912e-08,7.4383834e-08,3.2018151e-12,1.9214938e-13,4.128864e-11,1.6079827e-15
6020,1.2781842e-12,2.3183021e-11,1.2850189e-12,0.71685165,2.3223824e-15,0.28314838,1.5088823e-14,8.713764e-17,2.6120998e-16,1.6029671e-19
6021,1.4936044e-06,8.031928e-05,1.05185534e-10,0.982713,0.016791055,2.6196218e-05,0.0003863235,1.3195921e-09,1.595883e-11,1.588868e-06
6022,5.611585e-08,9.64851e-06,1.688046e-12,0.99880195,6.719985e-05,2.3603945e-07,0.0011148397,1.1284242e-11,4.2322708e-11,6.0918587e-06
6023,4.8684607e-09,3.0476237e-08,7.6661555e-15,0.99999964,2.344917e-07,9.205804e-09,2.1391147e-09,1.248757e-11,6.242385e-17,1.7170905e-07
6024,8.345468e-08,2.1058866e-05,2.801258e-08,0.9999423,1.8670473e-12,3.6530088e-05,9.978633e-13,9.9011626e-14,9.487384e-12,3.69954e-14
6025,0.00027798617,0.052334096,6.3913586e-07,0.9469854,2.3783934e-05,0.00023512797,0.0001349095,4.162386e-08,7.5576863e-06,4.047219e-07
6026,1.9617234e-13,6.0853657e-12,2.6885396e-23,1.0,1.5097736e-13,4.6423873e-15,1.932472e-19,1.6211008e-21,1.910279e-26,2.1442474e-19
6027,0.8919027,0.107844554,2.3309399e-07,0.00019674633,6.6155593e-07,3.8991773e-05,1.3433879e-05,5.443282e-08,6.4505354e-15,2.693482e-06
6028,0.003587472,0.00062474,3.7904364e-13,2.261642e-06,1.6880586e-08,6.447247e-07,0.9957848,1.0916339e-08,4.8120555e-14,5.379809e-10
6029,0.99836725,4.484737e-05,3.887094e-09,5.613619e-07,2.0890894e-13,3.5917137e-12,2.9578257e-05,2.1063556e-06,2.9366923e-16,0.0015554846
6030,0.0006775951,0.9985555,2.1354737e-05,0.0005413683,3.397083e-05,9.711041e-05,1.8115079e-05,7.3917874e-07,5.4382905e-05,3.68781e-08
6031,3.1381024e-08,8.682449e-11,6.107901e-18,0.99999523,1.7762614e-09,1.0585002e-08,2.7545216e-11,1.4892936e-06,8.418369e-22,3.3832202e-06
6032,2.7481972e-09,1.5334546e-06,1.0352317e-12,1.2777667e-06,3.238391e-05,0.9997346,0.00022536304,4.872481e-06,6.961372e-10,2.4852315e-11
6033,7.75387e-08,5.663126e-07,3.66869e-15,0.9998659,0.0001162417,1.362761e-05,9.56231e-07,6.011886e-08,1.5823503e-15,2.6721966e-06
6034,9.401223e-08,5.2722386e-05,3.0720607e-10,0.25774738,0.741723,1.4105761e-07,7.5680524e-05,2.015626e-09,9.750901e-12,0.00040097142
6035,4.501327e-10,8.636805e-11,7.76796e-21,1.0,1.0490996e-10,5.8427454e-09,5.2314767e-15,1.5463059e-12,6.1870594e-23,2.2429356e-14
6036,3.8784896e-07,0.014750189,0.39702883,0.58613634,4.537855e-08,0.0016831895,1.6483359e-09,2.3906302e-11,0.0004010336,8.782703e-12
6037,3.2623593e-20,2.655001e-21,0.0,1.0,2.1296456e-21,1.2698709e-21,4.5462607e-30,1.8589554e-29,0.0,1.0783755e-28
6038,1.634826e-05,0.0012751117,8.011263e-10,0.00014214437,0.010413692,0.057159368,0.9266967,0.0042923023,1.5594905e-07,4.2153633e-06
6039,7.90344e-06,0.00010312292,7.865992e-12,0.99506205,0.0045421645,0.00023582883,4.841841e-05,2.0826086e-07,7.012727e-11,2.3573989e-07
6040,1.2844174e-11,9.637647e-10,7.147258e-21,0.9999999,9.017167e-09,1.1268788e-07,7.187849e-17,8.278232e-20,2.9399636e-27,4.9709294e-23
6041,6.566346e-16,1.6491725e-17,4.147542e-30,1.0,5.429175e-16,1.6671498e-16,4.938534e-23,1.4540618e-19,1.1899303e-34,2.091161e-17
6042,1.3698476e-05,0.045258507,0.001090171,0.007619212,0.9449327,6.6154666e-05,0.0001837076,7.6556435e-06,4.345616e-06,0.0008237554
6043,6.964255e-10,0.001999741,0.00014088169,0.99529403,4.224399e-09,7.415745e-06,3.2410618e-08,8.618712e-16,0.0025577906,1.3162457e-12
6044,3.4017642e-08,2.3051484e-07,3.7959672e-17,0.22023149,6.616865e-11,0.7797682,2.1468122e-12,1.6213091e-08,9.020306e-18,5.3552115e-18
6045,9.929881e-13,1.2595495e-09,5.3308e-20,1.0,1.1590669e-19,1.2978441e-14,4.141982e-20,8.610517e-23,1.0038511e-18,1.0005764e-22
6046,1.3840694e-08,0.0010191012,2.9669053e-15,0.9989808,3.565334e-12,5.023014e-10,2.7834508e-16,7.319172e-21,6.7671137e-21,8.119158e-21
6047,0.32026362,0.6797358,6.6851884e-12,5.292292e-09,7.368555e-10,3.3372692e-07,2.0549538e-07,2.6374461e-14,5.943241e-20,3.7525135e-15
6048,7.124969e-06,0.9167408,1.0733673e-09,0.083250895,6.630753e-08,8.5627534e-07,1.6708768e-07,1.0128484e-15,1.3099337e-11,8.584308e-14
6049,0.00011715009,0.15430614,1.3898224e-07,0.013387449,0.0029588777,0.0014331605,0.8277697,2.5560883e-08,5.655227e-07,2.6848717e-05
6050,1.0276068e-16,4.9795234e-17,1.9703104e-32,1.0,3.7415653e-22,1.616391e-19,8.992828e-28,5.0208726e-26,2.0530125e-35,5.704016e-27
6051,0.5020317,0.0175551,1.7688664e-13,0.047401972,0.22019157,3.0035583e-06,0.21265003,0.00016656258,4.51454e-16,2.6287106e-09
6052,0.0014061392,0.99855477,1.8586515e-08,6.0857036e-07,4.357939e-08,7.80659e-06,3.0591327e-05,3.1084117e-13,2.794112e-16,3.011748e-09
6053,1.7507153e-08,1.504483e-06,9.215054e-16,0.99999845,4.1670858e-13,9.3236835e-11,7.658719e-12,1.1739566e-15,8.491734e-16,2.325308e-13
6054,1.0227554e-06,0.99903107,3.5107917e-08,0.0008846953,8.175951e-09,8.313151e-05,3.5480499e-09,3.6081374e-14,4.3902936e-08,3.2018528e-16
6055,5.5238553e-07,2.4180661e-05,8.534485e-12,0.989019,0.010901699,2.8033452e-05,8.535927e-06,6.31017e-08,2.2567781e-11,1.7921777e-05
6056,6.683304e-06,4.3703607e-05,2.0378667e-10,0.9839054,3.3908605e-06,0.016039785,1.62782e-08,1.088493e-06,4.2491913e-10,5.017423e-09
6057,2.3273895e-08,1.4899966e-10,5.915349e-21,1.0,3.9439748e-14,1.4662265e-08,5.9811606e-18,3.4320433e-12,2.3174337e-25,4.1101896e-19
6058,0.5350657,0.12425517,1.8834056e-08,0.0077335197,1.1054178e-05,4.2405194e-05,0.33286652,6.4594127e-07,4.2450262e-11,2.4959938e-05
6059,3.400858e-06,0.00012594125,2.9146405e-09,0.9998659,4.2400408e-09,4.3676423e-06,2.8227478e-07,6.681278e-10,1.19018424e-07,4.578646e-08
6060,6.498821e-12,2.4377845e-11,1.9863478e-22,0.99999905,9.4021595e-07,5.923751e-11,5.970943e-14,7.065215e-16,4.3994717e-26,4.5556485e-15
6061,0.00012920087,0.0028414815,5.6973924e-17,0.9970293,4.587838e-12,4.330847e-08,7.2195035e-11,3.1455127e-16,5.2216558e-20,4.598354e-18
6062,4.4394237e-06,1.0735591e-06,5.2981415e-15,0.9984463,0.0015359785,9.400286e-06,3.2842483e-08,2.8838692e-06,2.939333e-17,7.2378525e-10
6063,0.017235383,0.12467018,1.1474455e-15,0.45352903,2.5248966e-15,0.0006374468,0.40392795,7.8961665e-14,8.7638036e-16,3.7984354e-13
6064,3.9302974e-11,3.9084743e-08,1.6413826e-14,0.00025774134,0.9997422,8.105815e-09,3.2906755e-08,7.984224e-13,1.8100428e-16,6.0795514e-12
