Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
6381,0.8875209631523873,0.04437114311036436,0.0006295490897044252,0.012200983873737248,0.01876632469336884,0.0027948273604322515,0.016248630402167306,0.00981484001520481,0.0015128932957311917,0.00613984500690228
6382,0.6006553661728683,0.08044416557509168,0.0021176540720849,0.1221873600647946,0.04030623184243126,0.031106275874203577,0.04346636640568448,0.0504549726624822,0.002337305504110451,0.026924301826248515
6383,0.915237159118192,0.013518979614431211,4.2748804975724605e-05,0.009667817302664992,0.01717819354432414,0.007556964440666972,0.004698101067783374,0.029908649763331536,0.0006305558693817307,0.0015608304742480673
6384,0.9532996844934045,0.03772631356367466,0.0006428260571593474,0.0006011203468645439,0.0002316240835702376,9.759887147247499e-05,0.005108742019325706,0.0010642600851643366,3.317954470979652e-05,0.0011946509346542284
6385,0.8903294847370903,0.017174091552909276,0.020350850110841368,0.015211441549234444,0.02172773634643092,0.003429610253906994,0.018072865171110987,0.006944394441502229,0.0016061797213335592,0.005153346115639754
6386,0.9398104774904195,0.026710656474063996,0.00011999462860141946,0.0011400688911053995,0.0035011554495429495,0.0003012924418381947,0.017139254800508378,0.0008150350307997758,0.00031400292082390033,0.010148061872296641
6387,0.0699805931025736,0.04660566139638096,0.6691869767841441,0.03847333095452018,0.019933736626475927,0.03198728091085548,0.017827708577811727,0.004760099791933326,0.02766776076721399,0.0735768510880908
6388,0.15263359616029895,0.19928979933893146,0.005159685712324064,0.4107631013184852,0.0071923446439769965,0.13659466240491847,0.018487841604704437,0.03600580505235764,0.02512861104060884,0.00874455272339397
6389,0.9783770202889662,0.005720937193325984,0.00014505464392784067,0.006236576012403721,0.0005960257558211607,0.00017593686649508783,0.006137738450572505,0.0018252901702641166,0.00013850398024429995,0.0006469166379791644
6390,0.002973222019533962,0.013604847032968383,0.027115910676008978,0.24831608102598712,0.02931961981807844,0.4616588971980709,0.034956467822388905,0.0009908056299887035,0.17683202018029012,0.004232128596684705
6391,0.09838688211232127,0.0905070459634765,0.0026235449153941296,0.36920550155946735,0.19787953478462136,0.05035809277040317,0.097333431286881,0.03384627759568997,0.034195695830703365,0.025663993181041796
6392,0.38164075598065594,0.5942893216223321,0.0004627941832703705,0.0010345561651836626,0.0024254930816068783,0.0016228244898234565,0.005665010093880111,0.01070590921201798,3.149203846108967e-05,0.00212184313276865
6393,0.9429654879818453,0.022611425426160424,0.0005446851899752485,0.006459493059920393,0.0016938182879124644,0.0002938327308868394,0.004289718229103688,0.017524933984557536,0.0003176780796672747,0.0032989270299707964
6394,0.21603961410277275,0.5450068463015826,0.04233074869586362,0.0584355736249644,0.024341719007318748,0.013115320053616049,0.04588643126380795,0.01219348777652085,0.010369280324617088,0.03228097884893586
6395,0.2547871963657793,0.20652436577927358,0.004729163886070986,0.2919166358403251,0.1576488951814706,0.03798223121295617,0.022072682671668887,0.005219619405649994,0.005243729905840892,0.013875479750964502
6396,0.8896052263047407,0.01345034542610031,0.0033461004911572154,0.0055818092977426,0.014115817669456023,0.0060968483958921925,0.02612279576235835,0.02900941750498373,0.008620664462397981,0.004050974685170997
6397,0.1413506062518395,0.25142243615607124,0.025882905276284607,0.2188471326166683,0.08961989878010616,0.10106269020084833,0.03411318370850106,0.005170448740468053,0.055728604426412746,0.0768020938428001
6398,0.5907758178279258,0.0493668669433932,0.002128389724815929,0.036294080552046484,0.01166927638638273,0.032791168540883486,0.04465747479370382,0.2181995907360266,0.00972008678087,0.004397247713951888
6399,0.25368146825105314,0.33318137213940785,0.001800534078337386,0.1821551710030492,0.016983901622198566,0.014474873495361463,0.15753380730059707,0.020391755528089646,0.010522805123406842,0.0092743114584987
6400,0.08438904386082487,0.12947731166142962,0.3837831840742152,0.06867777705290908,0.05038454034749954,0.16299343584321122,0.05437428134703653,0.009071121343253002,0.036444872824929836,0.020404431644691138
6401,0.8726477395866439,0.03806538405195606,0.0005383176839043261,0.007706770219293164,0.02657584847580707,0.008390396488245558,0.012895441954873492,0.031687937191387405,0.0006729093458746387,0.0008192550020146688
6402,0.5304027902853439,0.31478551132728333,0.000649270358550642,0.01968982262338861,0.02078050619576843,0.0017006357857616138,0.10216458185344623,0.0034186575550725113,0.0012820100733041586,0.005126213942080582
6403,0.09073737229524761,0.30565052378371227,0.012412006548212912,0.2869286995321396,0.029059150262706817,0.12344519494465092,0.045413363455882295,0.006630960985664721,0.07796656847659031,0.021756159715192347
6404,0.712021425098057,0.14805987215546634,0.005622269762479572,0.07423271006299993,0.014480220038266102,0.008294633396132314,0.02623840040249954,0.0025887848968335794,0.004189083677505942,0.004272600509759577
6405,0.14806833970478897,0.577667152644231,0.04503129770635217,0.18335208102172787,0.013696347108309572,0.010308547483760984,0.007685326984588492,0.0003504294399953141,0.011076523811236225,0.0027639540950094308
6406,0.4872836525861112,0.31458334829573503,0.000723663638049355,0.10395225697172358,0.032406338658566666,0.013902912619260483,0.018464010458712828,0.012508561743353335,0.0015407306511585105,0.014634524377328819
6407,0.37805093879660834,0.1081091742989381,0.03384660703510554,0.2716930579909177,0.08025056224772471,0.00799836332085803,0.053931367833578665,0.029135545925407014,0.007985908116520326,0.02899847443434174
6408,0.14954634342330375,0.045635757311629416,6.141068710524805e-05,0.6169721194108636,0.012335945343101028,0.0031288109319058443,0.07334807689817299,0.018452889439519327,0.0025158154443398113,0.07800283111005912
6409,0.2905793855795119,0.007291167550210421,0.00015579882448211506,0.5000157744497763,0.060895109241189606,0.06578304289222021,0.018297349406286745,0.016021470165534624,0.0005940541355721194,0.04036684775521595
6410,0.5157875265853943,0.16438991097367667,0.0008660162682768253,0.23679332228327651,0.02451875035552257,0.016949130719597943,0.014867001463353041,0.009132590464125245,0.0016128755028643855,0.015082875383912668
6411,0.06221715398214625,0.07060251805658578,0.014471654132730523,0.19272466302752586,0.19754627333514432,0.1822065563909127,0.10144517537224619,0.023518579873990947,0.06526348704001002,0.09000393878870737
6412,0.12268825128946702,0.1469280066831207,0.006151428051514805,0.6290926989423283,0.0018394189355522836,0.04293187573124768,0.02538503192522576,0.002104698643223946,0.010950799058247375,0.011927790740072039
6413,0.8932593820246146,0.04846602892406059,0.0009689996857509608,0.008673772102839173,0.004843896207563573,0.008350410220499812,0.0051625423673403404,0.01415204730933504,0.006575752320962404,0.009547168837033446
6414,0.15978620697144844,0.0021014434341876803,0.0025830784869711517,0.1393253800480884,0.1335659610791536,0.08370743334792112,0.04263283715409821,0.3183226336056017,0.07624320366579308,0.04173182220673656
6415,0.9334937721976595,0.05355922333347393,0.00459907366373277,7.23785319493739e-05,0.00040288350161104283,4.1760758212882765e-05,0.003679063945599591,0.0004365367208531333,2.0889191344505994e-05,0.003694418155563305
6416,0.7042400799802184,0.28047312203502117,0.004104534712749397,0.00010115449312664618,0.0009115416546522549,9.403141307264813e-05,0.005516836417537926,0.003386638448482865,2.312607823152593e-05,0.0011489347669069968
6417,0.5938675379923841,0.002812298031678804,0.0003131936009675548,0.04770401739207714,0.06948442240978314,0.08427449805259953,0.031786130247814154,0.11281756747913492,0.003985119914737528,0.05295521487882321
6418,0.9241742129819308,0.029498930101611046,0.00021457994718054706,0.0004033465177448717,0.005413180276760737,0.001489427610662227,0.032654688405716364,0.003271292464445783,0.0001349614885471739,0.002745380205400469
6419,0.9085847052175839,0.028589127895779023,0.0006009982756468561,0.0003487513090312557,0.002440907986002227,0.0004164942888104777,0.038769690711697676,0.01691043302161391,0.00010495895979899521,0.0032339323340356005
6420,0.050205813484412,0.03604215873582645,0.01402971728529571,0.20756040297012027,0.148023103612823,0.22055259068330266,0.10319898220497473,0.014945343844027296,0.12926115079799474,0.07618073638122322
6421,0.6483477060357132,0.20665553248689647,0.000503041840167567,0.012286359484556803,0.007703270294296351,0.003716520544176539,0.08007558332881948,0.011649790120958323,0.00041379392214809646,0.02864840194226713
6422,0.6876483545304464,0.16431160700179248,0.03076059994658395,0.02977072755638732,0.009286821170172429,0.02835661598688044,0.00803053024103316,0.012740322363502038,0.004944046845679526,0.024150374357522448
6423,0.14916689588456425,0.21466200240327904,0.001043366688565904,0.53735636981871,0.017778754790071488,0.030949252120534277,0.011098006890037001,0.008787956233043138,0.014560070874029087,0.014597324297165714
6424,0.22656136684410563,0.6864863717168371,0.004514553048582205,0.029822576193979548,0.012482527572029648,0.007499818231941013,0.011596168969662443,0.0025706772070292314,0.011700350703593558,0.006765589512239608
6425,0.16242926867337593,0.6068258425148583,0.016993996420056036,0.01565481244893626,0.03792042859485683,0.050986507530119865,0.06550544471157525,0.008082285488317686,0.03059373696318708,0.005007676654716895
6426,0.41985842959281483,0.5190187371375823,0.00035271318739377633,0.007009024345800307,0.022986107579146382,0.00270213377210613,0.012122544578052973,0.010036902022899166,0.00042386570717240423,0.005489542077031788
6427,0.2212837956478292,0.7305082432928517,0.004544442663844702,0.013239353554017718,0.0031733024151648294,0.00390632562580563,0.01505573834538816,0.003287688507278508,0.0012089210036276086,0.0037921889441920793
6428,0.897801752809283,0.018915178799569363,0.006804669826042359,0.0036955438980097164,0.007842212884555104,0.0075855133222811014,0.006083432276039935,0.035912600628530855,0.0021980684025483407,0.0131610271531403
6429,0.8454481314380686,0.09048450306374564,0.0019302487833933789,0.010114635350609507,0.01638868992845689,0.0011779956971683823,0.027623157192520134,0.0023890625279005396,0.0005384371904864917,0.003905138827650355
6430,0.4143592905376737,0.572707916134193,0.005744202281390411,0.0022751062028953987,0.0005167197211151538,0.0007351753584433072,0.001894534734496535,0.0003233219714783566,0.0001335440635880155,0.0013101889947261345
6431,0.4451977032051694,0.023123830830320633,2.5610208169246022e-05,0.06089926565686456,0.005546803258998055,0.012652837746585283,0.015076943454371335,0.4323222198983417,0.001522343838260981,0.0036324419029186974
6432,0.22398501012786917,0.5631079640090634,0.0033342085664927507,0.08640666348657842,0.023145033450946945,0.0191445253176527,0.05410773852436358,0.0033720602901396116,0.014534075294941886,0.008862720931951533
6433,0.016254649743931766,0.9669374261585038,0.00029332030688234133,0.01394823292684424,0.0006293124562558001,0.0002755751703061399,0.0014057269618812107,6.980421898555111e-05,0.00011098210854108454,7.496994786819496e-05
6434,0.12296862345792846,0.3494459507038026,0.03585732411362815,0.20178851440945172,0.08517998167012258,0.04615532046934332,0.05596870184625496,0.0500462305724274,0.0420076609419948,0.010581691815046102
6435,0.08563034871344315,0.1016162345623896,0.004754960800905465,0.6327633598229598,0.01856715600137738,0.044847646625686716,0.0456299144129805,0.009428570047039432,0.008611394734358456,0.04815041427885944
6436,0.6924996254087621,0.07961140494274897,0.0006004934289683908,0.05558910627715498,0.045164771182111575,0.019322962916306738,0.019689890953836837,0.07800914804455097,0.0011966847555619133,0.008315912089997574
6437,0.9540446708954102,0.0036140258108390967,5.61577372358611e-05,0.0005507000093115831,0.004571453248947142,0.00062796371823686,0.03087898289493923,0.003682341505131701,0.0001428167890755201,0.001830887390872734
6438,0.2932748225243948,0.11174262563267115,0.0002532479473082341,0.4461024566182616,0.0110253515894636,0.05894157445530022,0.05887112560311115,0.007372431534685914,0.0028154343047434097,0.009600929790059802
6439,0.014464299253464112,0.028645608709951906,0.004394015883504029,0.47669841894482734,0.012428280917535717,0.4030110288355178,0.02428559832940944,0.0013110065733743144,0.021698562403168826,0.013063180149246434
6440,0.06421528418813513,0.6396053747527571,0.0023998185972556965,0.161954039056133,0.005269560373824012,0.013821222181051675,0.009852632537094837,0.00137272524945758,0.005497554009152953,0.09601178905513816
6441,0.0364094957819163,0.280546512959157,0.028735805072571924,0.44383211214194584,0.03126305744319836,0.06392491674836774,0.023524018391667526,0.016476412812461278,0.007848019842536741,0.0674396488061772
6442,0.19031994144967324,0.018042452914521584,0.007742759336685155,0.2684597218055219,0.16589693701968486,0.11604994387436303,0.02909707499110101,0.1468182301684645,0.012950574884211875,0.04462236355577284
6443,0.3088182133144943,0.3109177906498703,0.00040107241913226984,0.1028563074689173,0.11786504235514608,0.013995854605599852,0.03597947915871902,0.08859696571343573,0.0009290503025687432,0.019640224012116406
6444,0.14830756356686373,0.05949033836915511,0.02393110348447709,0.03189596822334391,0.08925951924686112,0.36713843606999574,0.08739383728085263,0.15997670777271802,0.01684914344870278,0.015757382537029713
6445,0.7037649393821548,0.007473628212527375,0.0002755393658540116,0.0021424870719759046,0.1380097777740328,0.03170012815528802,0.02176476406473676,0.09416046132970575,0.00032617096873383157,0.00038210367499057527
6446,0.1513717461079406,0.5468686020502359,8.654019852341339e-05,0.2620470837900513,0.010549771440216116,0.012717649089851174,0.008477335608763539,0.005343358029144959,9.764230586932466e-05,0.0024402713794036152
6447,0.8679334755463797,0.08027385843489214,0.0012251695248495969,0.0005603262560130757,0.003422607096744398,0.004057842315466353,0.024410922513748937,0.01616669112013659,0.0003177189295302407,0.001631388262239052
6448,0.19301274547529573,0.062419386361510155,0.0033472095357668856,0.12105590806355605,0.03705708831013701,0.4900913003334812,0.03139592831907032,0.03022307052480282,0.012654908620485362,0.018742454455894467
